file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,876,3696,1130
test_1,792,5154,632
test_2,827,5154,632
test_3,895,5029,1056
test_4,769,5190,645
test_5,869,4531,561
test_6,821,5154,632
test_7,913,4983,0
test_8,907,4638,487
test_9,896,4497,924
test_10,786,5203,683
test_11,776,5154,632
test_12,895,3810,942
test_13,869,6075,906
test_14,786,5199,678
test_15,786,5199,683
test_16,893,3911,1105
test_17,886,5850,0
test_18,893,3820,1399
test_19,856,6026,0
test_20,866,3595,1597
test_21,820,5154,632
test_22,899,6121,2167
test_23,785,5200,688
test_24,875,4624,71
test_25,903,5425,621
test_26,768,5203,678
test_27,895,4475,0
test_28,791,5203,683
test_29,773,5200,683
test_30,821,5154,632
test_31,897,4488,210
test_32,821,5154,632
test_33,879,5255,445
test_34,786,5203,683
test_35,759,5154,632
test_36,776,5154,632
test_37,893,4656,1796
test_38,787,5190,645
test_39,897,6756,356
test_40,791,5199,683
test_41,871,4299,1767
test_42,828,5154,632
test_43,867,5197,1914
test_44,909,5316,358
test_45,785,5199,683
test_46,776,5154,632
test_47,857,3603,1104
test_48,768,5199,678
test_49,813,5154,632
test_50,862,3774,1615
test_51,827,5154,632
