ESN,Cycles_Since_New,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
107,0,1224.2,1160.4,441.4
107,10,1386.6,1592.4,337.6
107,20,1108.6,1231.4,477.6
107,30,1143.2,1169.0,400.6
107,40,845.4,1537.8,446.0
107,50,928.8,1268.0,400.4
107,60,1249.2,1174.6,413.6
107,70,953.0,1444.8,417.2
107,80,1243.8,2106.4,477.4
107,90,964.6,953.8,445.2
107,100,1163.4,1288.2,453.4
107,110,1160.6,1535.2,446.0
107,120,976.4,1657.2,249.6
107,130,995.2,2266.8,525.8
107,140,1057.0,1181.6,526.0
107,150,1311.2,749.0,458.8
107,160,1253.4,1708.0,436.2
107,170,1293.2,1298.0,390.8
107,180,1451.6,1590.8,397.0
107,190,1240.2,2156.8,538.0
107,200,1379.0,2824.2,403.0
107,210,1297.4,1005.8,464.4
107,220,1188.0,1605.6,514.2
107,230,1025.6,1464.6,333.4
107,240,1450.0,1665.8,479.4
107,250,1003.6,1523.6,500.4
107,260,1209.6,2340.2,529.6
107,270,895.2,723.2,443.4
107,280,1132.4,1705.0,495.8
107,290,918.2,1372.2,287.8
107,300,1348.8,1729.8,488.8
107,310,1262.0,1056.8,465.2
107,320,1208.4,2995.4,461.4
107,330,1159.0,1337.8,448.4
107,340,1239.8,1174.2,505.0
107,350,1125.4,1824.2,315.8
107,360,818.8,1889.8,422.8
107,370,1082.0,1246.0,382.6
107,380,1518.6,1722.6,423.4
107,390,1712.2,2176.6,473.0
107,400,1223.6,1119.6,509.2
107,410,1177.8,1237.2,337.6
107,420,638.2,1637.0,379.6
107,430,1133.0,1001.2,412.4
107,440,803.0,1822.6,279.8
107,450,1710.6,1495.2,520.2
107,460,1187.2,1247.2,482.4
107,470,1075.0,1281.2,410.6
107,480,806.2,1843.6,515.2
107,490,756.6,1594.2,375.0
107,500,821.0,1676.4,520.4
107,510,862.0,2165.0,461.4
107,520,795.2,1362.6,508.8
107,530,1109.2,1360.4,446.0
107,540,813.2,2368.4,414.4
107,550,1017.2,1125.8,583.2
107,560,1363.4,1520.0,506.8
107,570,1359.6,1683.0,502.4
107,580,1228.6,1326.6,469.8
107,590,1204.8,1182.6,393.0
107,600,947.2,1541.6,528.8
107,610,1152.8,1361.4,516.0
107,620,987.4,910.6,352.8
107,630,927.6,1772.6,391.0
107,640,1021.0,1288.0,515.0
107,650,1139.2,994.6,475.2
107,660,1441.8,2331.2,475.2
107,670,1301.2,646.6,529.8
107,680,1307.6,1190.6,217.2
107,690,1368.8,1041.6,466.6
