file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
val_0,877,3691,1131
val_1,834,3591,1340
val_2,883,3827,911
val_3,856,4728,327
val_4,861,5325,500
val_5,892,3839,840
val_6,865,4270,713
val_7,855,4854,436
val_8,871,5511,1038
val_9,894,3894,654
val_10,851,4031,150
val_11,847,3895,186
val_12,875,4289,589
val_13,857,5105,1141
val_14,858,5159,1029
val_15,853,5047,420
val_16,860,5480,928
val_17,872,4206,1668
val_18,881,4884,1983
val_19,891,5373,2365
val_20,898,5252,1490
val_21,863,6535,1412
val_22,848,5701,1132
val_23,880,3672,907
val_24,901,6185,1251
val_25,905,6260,1310
val_26,882,3815,1361
val_27,883,3887,975
val_28,855,4676,1095
val_29,854,5496,746
val_30,838,3710,323
val_31,879,3777,889
val_32,848,4750,323
val_33,862,6007,1151
val_34,875,3993,0
val_35,888,3959,785
val_36,854,6973,1424
val_37,860,6596,1209
val_38,872,3809,1555
val_39,878,3633,1103
val_40,890,4156,381
val_41,874,3756,1534
val_42,876,4284,1772
val_43,892,5538,833
val_44,860,4236,96
val_45,880,3589,1023
val_46,877,3556,1058
val_47,856,6227,1163
